datetime,instrument,score
2023-04-04,ADAUSDT,0.000249388574281231
2023-04-04,BCHUSDT,-0.002740757007868192
2023-04-04,BNBUSDT,0.0007643300119646295
2023-04-04,BTCUSDT,-0.0027525097774357076
2023-04-04,DASHUSDT,-0.0023104415352438764
2023-04-04,DOGEUSDT,-0.001999073878095365
2023-04-04,ETHUSDT,-0.012917544502812468
2023-04-04,LTCUSDT,-0.0007502524575116432
2023-04-04,NEARUSDT,-0.010219987053229749
2023-04-04,SOLUSDT,-0.0024693417374919216
2023-04-04,ZECUSDT,-0.010571431372257073
2023-04-05,AAVEUSDT,-0.011537982132950937
2023-04-05,ADAUSDT,-0.008357597745697004
2023-04-05,BCHUSDT,-0.008446081045391443
2023-04-05,BNBUSDT,-0.005194027465439988
2023-04-05,BTCUSDT,-0.008379627023134318
2023-04-05,DASHUSDT,-0.008104005135692413
2023-04-05,DOGEUSDT,-0.005362347254533882
2023-04-05,ETHUSDT,-0.009662798725948687
2023-04-05,LTCUSDT,-0.007593457357934261
2023-04-05,NEARUSDT,-0.008323199318850795
2023-04-05,SOLUSDT,-0.008042643524422579
2023-04-05,ZECUSDT,-0.009177518579847407
2023-04-06,AAVEUSDT,-0.009871014031669022
2023-04-06,ADAUSDT,-0.022371101452606533
2023-04-06,BCHUSDT,-0.010200597501092565
2023-04-06,BNBUSDT,-0.010530263067327069
2023-04-06,BTCUSDT,-0.009911389824020227
2023-04-06,DASHUSDT,-0.018708712324360367
2023-04-06,DOGEUSDT,-0.020264965739698517
2023-04-06,ETHUSDT,-0.009330640490975576
2023-04-06,LTCUSDT,-0.011892981116862225
2023-04-06,NEARUSDT,-0.014164896735114
2023-04-06,SOLUSDT,-0.012437353093474785
2023-04-06,ZECUSDT,-0.007533583904456005
2023-04-07,AAVEUSDT,0.017329875107540357
2023-04-07,ADAUSDT,0.014499400079324647
2023-04-07,BCHUSDT,0.01714166537500458
2023-04-07,BNBUSDT,0.016564740983424635
2023-04-07,BTCUSDT,0.013519350250584362
2023-04-07,DASHUSDT,0.01744283813071414
2023-04-07,DOGEUSDT,0.018589134919353614
2023-04-07,ETHUSDT,0.016271986672999995
2023-04-07,LTCUSDT,0.016816108023524894
2023-04-07,NEARUSDT,0.009101969096875743
2023-04-07,SOLUSDT,0.017786622172922865
2023-04-07,ZECUSDT,0.02196326381644671
2023-04-08,AAVEUSDT,0.011135704727518474
2023-04-08,ADAUSDT,0.009505745464308197
2023-04-08,BCHUSDT,0.001459530094026093
2023-04-08,BNBUSDT,-0.0051221523548702266
2023-04-08,BTCUSDT,0.00519004300922531
2023-04-08,DASHUSDT,-0.0021776252323788044
2023-04-08,DOGEUSDT,0.004317308117213412
2023-04-08,ETHUSDT,0.007225371486037489
2023-04-08,LTCUSDT,0.002420056891674957
2023-04-08,NEARUSDT,0.007238512346265334
2023-04-08,SOLUSDT,0.005404060433420316
2023-04-08,ZECUSDT,0.008176950579167631
2023-04-09,AAVEUSDT,-0.003860841973999211
2023-04-09,ADAUSDT,-0.0011132294655950372
2023-04-09,BCHUSDT,-0.0021341700714590595
2023-04-09,BNBUSDT,-0.0020508736909387315
2023-04-09,BTCUSDT,-0.0011570006702037489
2023-04-09,DASHUSDT,-0.0034640771833008895
2023-04-09,DOGEUSDT,-0.0018463145603133937
2023-04-09,ETHUSDT,-0.0007542796293675083
2023-04-09,LTCUSDT,-0.002132043707701382
2023-04-09,NEARUSDT,-0.0019485861319979117
2023-04-09,SOLUSDT,-0.002713617545171904
2023-04-09,ZECUSDT,-0.001917180995771525
2023-04-10,AAVEUSDT,-0.007510776022620033
2023-04-10,ADAUSDT,-0.004274520716930966
2023-04-10,BCHUSDT,-0.00803273945184633
2023-04-10,BNBUSDT,-0.004544084603188636
2023-04-10,BTCUSDT,-0.00887660201919927
2023-04-10,DASHUSDT,-0.005977059928429725
2023-04-10,DOGEUSDT,-0.00409164331858284
2023-04-10,ETHUSDT,-0.009728286302187014
2023-04-10,LTCUSDT,-0.007437003722991764
2023-04-10,NEARUSDT,-0.008170947156130069
2023-04-10,SOLUSDT,-0.007628885492146451
2023-04-10,ZECUSDT,-0.008594351895410088
2023-04-11,AAVEUSDT,-0.007657583477468998
2023-04-11,ADAUSDT,-0.01102806921081403
2023-04-11,BCHUSDT,-0.008331091862275325
2023-04-11,BNBUSDT,-0.0108701392155397
2023-04-11,BTCUSDT,-0.004477408683550279
2023-04-11,DASHUSDT,-0.009253923702646728
2023-04-11,DOGEUSDT,-0.010287926584148769
2023-04-11,ETHUSDT,-0.010079052022333512
2023-04-11,LTCUSDT,-0.0077308786725686866
2023-04-11,NEARUSDT,-0.008196733350427636
2023-04-11,SOLUSDT,-0.011075307695844276
2023-04-11,ZECUSDT,-0.006739601685967698
2023-04-12,AAVEUSDT,-0.01317208423201975
2023-04-12,ADAUSDT,-0.004096554153675973
2023-04-12,BCHUSDT,-0.01383988437500721
2023-04-12,BNBUSDT,-0.015265017502208988
2023-04-12,BTCUSDT,-0.01265266434973552
2023-04-12,DASHUSDT,-0.008052275539962524
2023-04-12,DOGEUSDT,-0.00016819572413470814
2023-04-12,ETHUSDT,-0.01538160018347493
2023-04-12,LTCUSDT,-0.00535969436616746
2023-04-12,NEARUSDT,-0.00958460414303063
2023-04-12,SOLUSDT,-0.015613384276153228
2023-04-12,ZECUSDT,-0.012321923814127497
2023-04-13,AAVEUSDT,-0.003961047081350022
2023-04-13,ADAUSDT,0.0011017564535541295
2023-04-13,BCHUSDT,-0.011132902400315886
2023-04-13,BNBUSDT,-0.011233496677029256
2023-04-13,BTCUSDT,-0.011701193706877536
2023-04-13,DASHUSDT,-0.0017973285738979712
2023-04-13,DOGEUSDT,0.003993631816485122
2023-04-13,ETHUSDT,-0.004633938066633052
2023-04-13,LTCUSDT,-0.007815721042337865
2023-04-13,NEARUSDT,-0.006612372303523865
2023-04-13,SOLUSDT,-0.0031619777443069115
2023-04-13,ZECUSDT,-0.0037377129678844777
2023-04-14,AAVEUSDT,-0.009522697326427186
2023-04-14,ADAUSDT,0.0012992380205266829
2023-04-14,BCHUSDT,-0.009931429136418085
2023-04-14,BNBUSDT,-0.009607654539711073
2023-04-14,BTCUSDT,-0.00919413478249573
2023-04-14,DASHUSDT,-0.005260522596660343
2023-04-14,DOGEUSDT,-0.0012859948082778287
2023-04-14,ETHUSDT,-0.005936471340783778
2023-04-14,LTCUSDT,-0.009113577870733252
2023-04-14,NEARUSDT,-0.0017207378160622535
2023-04-14,SOLUSDT,-0.008752302199889964
2023-04-14,ZECUSDT,-0.010592342797042487
2023-04-15,AAVEUSDT,0.008844174396000479
2023-04-15,ADAUSDT,0.012222707648150928
2023-04-15,BCHUSDT,0.008410592042757108
2023-04-15,BNBUSDT,0.0024469247225227192
2023-04-15,BTCUSDT,0.006520060440119838
2023-04-15,DASHUSDT,0.006253842844622987
2023-04-15,DOGEUSDT,0.014512015107571366
2023-04-15,ETHUSDT,0.009265659755455007
2023-04-15,LTCUSDT,0.004882483612823847
2023-04-15,NEARUSDT,0.018392079794955742
2023-04-15,SOLUSDT,0.012089013985994223
2023-04-15,ZECUSDT,0.007247931470532041
2023-04-16,AAVEUSDT,-0.019604957434441118
2023-04-16,ADAUSDT,-0.012105399787942771
2023-04-16,BCHUSDT,-0.017019781780117257
2023-04-16,BNBUSDT,-0.017640622174325517
2023-04-16,BTCUSDT,-0.013411915531822758
2023-04-16,DASHUSDT,-0.0221096048129334
2023-04-16,DOGEUSDT,-0.02090451839927004
2023-04-16,ETHUSDT,-0.016387053428510334
2023-04-16,LTCUSDT,-0.021367170364813358
2023-04-16,NEARUSDT,-0.015290689622845173
2023-04-16,SOLUSDT,-0.0190105921198589
2023-04-16,ZECUSDT,-0.015618178060092348
2023-04-17,AAVEUSDT,-0.0025337785226169363
2023-04-17,ADAUSDT,-0.002406871708732331
2023-04-17,BCHUSDT,-0.005634327445445113
2023-04-17,BNBUSDT,0.0001148477049769567
2023-04-17,BTCUSDT,-0.00265753884144889
2023-04-17,DASHUSDT,-0.009069416942712162
2023-04-17,DOGEUSDT,0.006725139924062378
2023-04-17,ETHUSDT,-0.00037657165707955984
2023-04-17,LTCUSDT,-0.0045780238258947385
2023-04-17,NEARUSDT,-0.0007325752323383127
2023-04-17,SOLUSDT,-0.0017713323917412384
2023-04-17,ZECUSDT,-0.0017788350967303107
2023-04-18,AAVEUSDT,-0.01142291779141281
2023-04-18,ADAUSDT,-0.013505668916515341
2023-04-18,BCHUSDT,-0.008691607840019858
2023-04-18,BNBUSDT,-0.011273023479697029
2023-04-18,BTCUSDT,-0.012069672837022701
2023-04-18,DASHUSDT,-0.01404991804947892
2023-04-18,DOGEUSDT,-0.009954920222239842
2023-04-18,ETHUSDT,-0.012522750591544136
2023-04-18,LTCUSDT,-0.011824549781328984
2023-04-18,NEARUSDT,-0.008606864910724155
2023-04-18,SOLUSDT,-0.015307706823793643
2023-04-18,ZECUSDT,-0.016462978071110353
2023-04-19,AAVEUSDT,-0.004069440625112484
2023-04-19,ADAUSDT,-0.011436973799335415
2023-04-19,BCHUSDT,-0.01315401138402308
2023-04-19,BNBUSDT,-0.015740702917769266
2023-04-19,BTCUSDT,-0.011053740955847444
2023-04-19,DASHUSDT,-0.005913878197957559
2023-04-19,DOGEUSDT,-0.018261849591003514
2023-04-19,ETHUSDT,-0.008972543155940859
2023-04-19,LTCUSDT,-0.013725710361085086
2023-04-19,NEARUSDT,-0.009029063225044138
2023-04-19,SOLUSDT,-0.014896688670708097
2023-04-19,ZECUSDT,-0.011228495531575403
2023-04-20,AAVEUSDT,-0.014362099600509012
2023-04-20,ADAUSDT,-0.015706022414821424
2023-04-20,BCHUSDT,-0.011008944227864732
2023-04-20,BNBUSDT,-0.010238472692111523
2023-04-20,BTCUSDT,-0.011323195111859603
2023-04-20,DASHUSDT,-0.014362099600509012
2023-04-20,DOGEUSDT,-0.01492527150776393
2023-04-20,ETHUSDT,-0.0063501350032885194
2023-04-20,LTCUSDT,-0.017688394364623237
2023-04-20,NEARUSDT,-0.013899627462263
2023-04-20,SOLUSDT,-0.011351285111873822
2023-04-20,ZECUSDT,-0.013119355540411652
2023-04-21,AAVEUSDT,0.0019553416785541584
2023-04-21,ADAUSDT,-0.0030786087995251666
2023-04-21,BCHUSDT,-0.002024237460823081
2023-04-21,BNBUSDT,-0.0014608386525003512
2023-04-21,BTCUSDT,0.0021985040652798948
2023-04-21,DASHUSDT,0.004553471768333289
2023-04-21,DOGEUSDT,0.0033538721723024092
2023-04-21,ETHUSDT,-0.007497160543241682
2023-04-21,LTCUSDT,0.0031111126219059092
2023-04-21,NEARUSDT,0.00883450062593487
2023-04-21,SOLUSDT,-0.005356498760573895
2023-04-21,ZECUSDT,0.0011833269321644881
2023-04-22,AAVEUSDT,-0.0020986215803534066
2023-04-22,ADAUSDT,-0.005468160981376922
2023-04-22,BCHUSDT,0.0016988713332242297
2023-04-22,BNBUSDT,-0.007447276797784396
2023-04-22,BTCUSDT,0.000860066029584891
2023-04-22,DASHUSDT,-0.003945258548762999
2023-04-22,DOGEUSDT,0.002184056740343586
2023-04-22,ETHUSDT,-0.008166990454368963
2023-04-22,LTCUSDT,0.002779230458825903
2023-04-22,NEARUSDT,0.002472182230455618
2023-04-22,SOLUSDT,-0.002799876303427951
2023-04-22,ZECUSDT,0.001485560717331693
2023-04-23,AAVEUSDT,-0.003682855242901878
2023-04-23,ADAUSDT,0.002726080716188157
2023-04-23,BCHUSDT,-0.00889138074223548
2023-04-23,BNBUSDT,0.0038482281562004284
2023-04-23,BTCUSDT,-9.653514438445586e-05
2023-04-23,DASHUSDT,-0.005268172779366132
2023-04-23,DOGEUSDT,0.0011738237329225786
2023-04-23,ETHUSDT,-0.0011263519476354034
2023-04-23,LTCUSDT,-0.0033875726128496835
2023-04-23,NEARUSDT,-0.00029978835782138135
2023-04-23,SOLUSDT,-0.002511840932391026
2023-04-23,ZECUSDT,-0.00488661442694901
2023-04-24,AAVEUSDT,-0.006501691898624291
2023-04-24,ADAUSDT,-0.006283588950269158
2023-04-24,BCHUSDT,-0.006917740768431561
2023-04-24,BNBUSDT,-0.001605977586687199
2023-04-24,BTCUSDT,-0.004042271179566102
2023-04-24,DASHUSDT,-0.003979000427534502
2023-04-24,DOGEUSDT,-0.005905631704212411
2023-04-24,ETHUSDT,-0.005530662965626897
2023-04-24,LTCUSDT,-0.005074894603643017
2023-04-24,NEARUSDT,-0.005924846098952409
2023-04-24,SOLUSDT,-0.004174150333602111
2023-04-24,ZECUSDT,-0.007510137545191693
2023-04-25,AAVEUSDT,-0.005492981111590398
2023-04-25,ADAUSDT,-0.006890942116561273
2023-04-25,BCHUSDT,-0.004602127056628166
2023-04-25,BNBUSDT,-0.009658530235774789
2023-04-25,BTCUSDT,-0.007576678576695912
2023-04-25,DASHUSDT,-0.004631415392240126
2023-04-25,DOGEUSDT,0.0008517337621504343
2023-04-25,ETHUSDT,-0.008749513176948111
2023-04-25,LTCUSDT,-0.007646134850190513
2023-04-25,NEARUSDT,-0.004825580144084817
2023-04-25,SOLUSDT,-0.006680105627059308
2023-04-25,ZECUSDT,-0.007344852259190075
2023-04-26,AAVEUSDT,0.0025200128894660233
2023-04-26,ADAUSDT,0.00540391184195736
2023-04-26,BCHUSDT,0.004154724919041979
2023-04-26,BNBUSDT,0.004919407313801545
2023-04-26,BTCUSDT,0.00293291577184514
2023-04-26,DASHUSDT,0.002378708908308987
2023-04-26,DOGEUSDT,-0.00018262621915324841
2023-04-26,ETHUSDT,0.005195729507986428
2023-04-26,LTCUSDT,0.003597515282842587
2023-04-26,NEARUSDT,-0.0004381890992386283
2023-04-26,SOLUSDT,0.005445563955463246
2023-04-26,ZECUSDT,0.003110976379628817
2023-04-27,AAVEUSDT,-0.014804211967416082
2023-04-27,ADAUSDT,-0.0012525656538448454
2023-04-27,BCHUSDT,-0.010802090401223407
2023-04-27,BNBUSDT,0.0009962428754285908
2023-04-27,BTCUSDT,-0.013020612359444473
2023-04-27,DASHUSDT,-0.006304898203247408
2023-04-27,DOGEUSDT,-0.000697161568695744
2023-04-27,ETHUSDT,-0.002536499895884796
2023-04-27,LTCUSDT,-0.0015117661339258506
2023-04-27,NEARUSDT,-0.007913902351020961
2023-04-27,SOLUSDT,-0.014284106477039383
2023-04-27,ZECUSDT,-0.010066216482668157
2023-04-28,AAVEUSDT,0.01851759508969012
2023-04-28,ADAUSDT,0.021606247348678248
2023-04-28,BCHUSDT,0.018611116833778
2023-04-28,BNBUSDT,0.023030517960157423
2023-04-28,BTCUSDT,0.016377349621412973
2023-04-28,DASHUSDT,0.01563282366432434
2023-04-28,DOGEUSDT,0.013521384690716466
2023-04-28,ETHUSDT,0.017964294363466547
2023-04-28,LTCUSDT,0.019189226618029926
2023-04-28,NEARUSDT,0.014759351428392707
2023-04-28,SOLUSDT,0.019343151242856713
2023-04-28,ZECUSDT,0.01704149767556701
2023-04-29,AAVEUSDT,-0.008815982849787473
2023-04-29,ADAUSDT,-0.0087873930481586
2023-04-29,BCHUSDT,-0.009744951903701017
2023-04-29,BNBUSDT,-0.0033820763558089846
2023-04-29,BTCUSDT,-0.004274956412415145
2023-04-29,DASHUSDT,-0.008184613817793951
2023-04-29,DOGEUSDT,-0.011282016842901626
2023-04-29,ETHUSDT,-0.006778410431344377
2023-04-29,LTCUSDT,-0.004804566220532448
2023-04-29,NEARUSDT,-0.008817133074371954
2023-04-29,SOLUSDT,-0.0066284574290150534
2023-04-29,ZECUSDT,-0.0083324160645063
2023-04-30,AAVEUSDT,0.006511898237601051
2023-04-30,ADAUSDT,0.0014747464953509626
2023-04-30,BCHUSDT,0.00179981169792786
2023-04-30,BNBUSDT,0.007894907908649607
2023-04-30,BTCUSDT,-0.0015097957125801132
2023-04-30,DASHUSDT,0.0018426701630108986
2023-04-30,DOGEUSDT,0.004185679431255337
2023-04-30,ETHUSDT,0.0034225033376397377
2023-04-30,LTCUSDT,0.005715971439834156
2023-04-30,NEARUSDT,-0.0012359943155806489
2023-04-30,SOLUSDT,0.007528296517110512
2023-04-30,ZECUSDT,0.0018291862477139867
2023-05-01,AAVEUSDT,0.017838194189006677
2023-05-01,ADAUSDT,0.015694193571165804
2023-05-01,BCHUSDT,0.011679004962333728
2023-05-01,BNBUSDT,0.01893864157418397
2023-05-01,BTCUSDT,0.020885220777530272
2023-05-01,DASHUSDT,0.01850562242953148
2023-05-01,DOGEUSDT,0.008227559970508636
2023-05-01,ETHUSDT,0.01916796640829819
2023-05-01,LTCUSDT,0.01697688334637214
2023-05-01,NEARUSDT,0.01798388360017721
2023-05-01,SOLUSDT,0.01675993231489227
2023-05-01,ZECUSDT,0.017851758828509857
2023-05-02,AAVEUSDT,-0.015028955300838816
2023-05-02,ADAUSDT,-0.015736846323532703
2023-05-02,BCHUSDT,-0.015164039462139565
2023-05-02,BNBUSDT,-0.012849209262137576
2023-05-02,BTCUSDT,-0.01571058390993681
2023-05-02,DASHUSDT,-0.014683609077316037
2023-05-02,DOGEUSDT,-0.015642871180283683
2023-05-02,ETHUSDT,-0.015762918150905365
2023-05-02,LTCUSDT,-0.015314473979858991
2023-05-02,NEARUSDT,-0.013461793675947189
2023-05-02,SOLUSDT,-0.014817997231708445
2023-05-02,ZECUSDT,-0.014655377751460691
2023-05-03,AAVEUSDT,0.002565402346771109
2023-05-03,ADAUSDT,0.0018456921596308822
2023-05-03,BCHUSDT,0.000220779445702469
2023-05-03,BNBUSDT,0.0039025562977563215
2023-05-03,BTCUSDT,0.002664253725313086
2023-05-03,DASHUSDT,0.002599498479684051
2023-05-03,DOGEUSDT,0.009589654178027953
2023-05-03,ETHUSDT,0.004161805698840979
2023-05-03,LTCUSDT,0.0013027085791033665
2023-05-03,NEARUSDT,0.0021942515561315244
2023-05-03,SOLUSDT,0.0011065632418509616
2023-05-03,ZECUSDT,0.0036856523289229615
2023-05-04,AAVEUSDT,0.0027554291333054095
2023-05-04,ADAUSDT,-0.00935739500998089
2023-05-04,BCHUSDT,-0.008321746106505398
2023-05-04,BNBUSDT,-0.0010263919814280757
2023-05-04,BTCUSDT,-0.0028877613581398632
2023-05-04,DASHUSDT,-0.005751243664951723
2023-05-04,DOGEUSDT,-0.0054159728782709
2023-05-04,ETHUSDT,-0.0030361972123972934
2023-05-04,LTCUSDT,-0.0037102819412965964
2023-05-04,NEARUSDT,-0.010482274846064779
2023-05-04,SOLUSDT,-0.008271629191309799
2023-05-04,ZECUSDT,-0.008943428715081296
2023-05-05,AAVEUSDT,0.0018916128563754903
2023-05-05,ADAUSDT,-0.001964589495698281
2023-05-05,BCHUSDT,0.006974440813976184
2023-05-05,BNBUSDT,0.00778006177236558
2023-05-05,BTCUSDT,0.00904330042774782
2023-05-05,DASHUSDT,0.009720333583473819
2023-05-05,DOGEUSDT,-0.0028965966746457585
2023-05-05,ETHUSDT,-0.0027798146094701005
2023-05-05,LTCUSDT,0.010503705568606192
2023-05-05,NEARUSDT,0.007816659666679288
2023-05-05,SOLUSDT,0.005584569825157205
2023-05-05,ZECUSDT,0.010503705568606192
2023-05-06,AAVEUSDT,0.002599515511891575
2023-05-06,ADAUSDT,-0.00043383555250780295
2023-05-06,BCHUSDT,0.010306626982579475
2023-05-06,BNBUSDT,0.00473409502245346
2023-05-06,BTCUSDT,0.0017785853254772637
2023-05-06,DASHUSDT,0.0015731105757813015
2023-05-06,DOGEUSDT,0.017598720135392966
2023-05-06,ETHUSDT,0.0008268516872855483
2023-05-06,LTCUSDT,0.021570448061408603
2023-05-06,NEARUSDT,0.0005168873784880416
2023-05-06,SOLUSDT,0.003043322510080607
2023-05-06,ZECUSDT,0.004349008947626945
2023-05-07,AAVEUSDT,-0.003585886643435369
2023-05-07,ADAUSDT,-0.006129683365925058
2023-05-07,BCHUSDT,-0.0027765874007674445
2023-05-07,BNBUSDT,0.020782023031210514
2023-05-07,BTCUSDT,-0.001668306912590211
2023-05-07,DASHUSDT,-0.0012617709042149856
2023-05-07,DOGEUSDT,-0.0035017654568780653
2023-05-07,ETHUSDT,-0.00054020605596911
2023-05-07,LTCUSDT,-0.0034791546281809525
2023-05-07,NEARUSDT,-0.0018390794159350555
2023-05-07,SOLUSDT,-0.002661985264483777
2023-05-07,ZECUSDT,-0.003954868181662052
2023-05-08,AAVEUSDT,-0.000426655403205983
2023-05-08,ADAUSDT,-0.004661119884828375
2023-05-08,BCHUSDT,-0.0011460200976064934
2023-05-08,BNBUSDT,-0.00797923779498569
2023-05-08,BTCUSDT,-0.005086002099670394
2023-05-08,DASHUSDT,-0.0048336158186854175
2023-05-08,DOGEUSDT,-0.004571375360011653
2023-05-08,ETHUSDT,0.00015716258367946996
2023-05-08,LTCUSDT,-0.0014684181348468051
2023-05-08,NEARUSDT,-0.0003262966876896276
2023-05-08,SOLUSDT,-0.0015124120444544005
2023-05-08,ZECUSDT,0.0008682648303955202
2023-05-09,AAVEUSDT,-0.005180752204376207
2023-05-09,ADAUSDT,-0.006524277890567012
2023-05-09,BCHUSDT,-0.005686571460773827
2023-05-09,BNBUSDT,-0.0025296714129965626
2023-05-09,BTCUSDT,-0.006739774088277032
2023-05-09,DASHUSDT,-0.0036953969855918955
2023-05-09,DOGEUSDT,-0.0026384139263208274
2023-05-09,ETHUSDT,-0.006446003230478057
2023-05-09,LTCUSDT,-0.004355041544408331
2023-05-09,NEARUSDT,0.005273834538663419
2023-05-09,SOLUSDT,-0.006483059092068988
2023-05-09,ZECUSDT,-0.00237846429220467
2023-05-10,AAVEUSDT,-0.0009278653573615331
2023-05-10,ADAUSDT,-0.003178623453500374
2023-05-10,BCHUSDT,-0.0018590776379767407
2023-05-10,BNBUSDT,0.002287641316376496
2023-05-10,BTCUSDT,-0.0008012603098033128
2023-05-10,DASHUSDT,0.003120709033266517
2023-05-10,DOGEUSDT,0.0014145911460182684
2023-05-10,ETHUSDT,-0.0021974534052498365
2023-05-10,LTCUSDT,0.0009128716796257452
2023-05-10,NEARUSDT,0.0010966709542262266
2023-05-10,SOLUSDT,-0.0012284822171696795
2023-05-10,ZECUSDT,0.0024789176516507457
2023-05-11,AAVEUSDT,-0.01287177293584985
2023-05-11,ADAUSDT,-0.006958223238485188
2023-05-11,BCHUSDT,-0.006598215414673798
2023-05-11,BNBUSDT,-0.0042882361502712685
2023-05-11,BTCUSDT,-0.006487566204322569
2023-05-11,DASHUSDT,-0.027139610979620348
2023-05-11,DOGEUSDT,-0.004629790520958966
2023-05-11,ETHUSDT,-0.006760009287510767
2023-05-11,LTCUSDT,-0.010877283418142498
2023-05-11,NEARUSDT,-0.01239062840463257
2023-05-11,SOLUSDT,-0.012825597193318815
2023-05-11,ZECUSDT,-0.005841641292936829
2023-05-12,AAVEUSDT,0.012973110196805152
2023-05-12,ADAUSDT,0.0028991608829768136
2023-05-12,BCHUSDT,-0.000273911645291007
2023-05-12,BNBUSDT,0.00700770638699221
2023-05-12,BTCUSDT,0.010023192724553763
2023-05-12,DASHUSDT,0.014175263661991996
2023-05-12,DOGEUSDT,0.00605920918606644
2023-05-12,ETHUSDT,0.010069372762898049
2023-05-12,LTCUSDT,0.003838087839435559
2023-05-12,NEARUSDT,0.008755722129455842
2023-05-12,SOLUSDT,0.007502308887978131
2023-05-12,ZECUSDT,0.013921235228124284
2023-05-13,AAVEUSDT,-0.0051876884800194575
2023-05-13,ADAUSDT,-0.008064486393549944
2023-05-13,BCHUSDT,-0.007929907899104137
2023-05-13,BNBUSDT,-0.011282780066067758
2023-05-13,BTCUSDT,-0.007327770468894579
2023-05-13,DASHUSDT,-0.007426252463397639
2023-05-13,DOGEUSDT,-0.012609716675136756
2023-05-13,ETHUSDT,-0.0011461298550503676
2023-05-13,LTCUSDT,-0.014762311850530094
2023-05-13,NEARUSDT,-0.008822164156256532
2023-05-13,SOLUSDT,-0.010349854640340845
2023-05-13,ZECUSDT,-0.011323224985308949
2023-05-14,AAVEUSDT,-0.008531267595723667
2023-05-14,ADAUSDT,-0.009641935650613463
2023-05-14,BCHUSDT,-0.009422041492504273
2023-05-14,BNBUSDT,-0.008154271566220762
2023-05-14,BTCUSDT,-0.008303195673399122
2023-05-14,DASHUSDT,-0.005080875364845597
2023-05-14,DOGEUSDT,-0.008581236428821052
2023-05-14,ETHUSDT,-0.007924260492753035
2023-05-14,LTCUSDT,-0.0030352017041732817
2023-05-14,NEARUSDT,-0.00723722492222892
2023-05-14,SOLUSDT,-0.007884960844646505
2023-05-14,ZECUSDT,-0.00807214912328752
2023-05-15,AAVEUSDT,-0.02362790298586107
2023-05-15,ADAUSDT,-0.02489245253475753
2023-05-15,BCHUSDT,-0.029643384147212726
2023-05-15,BNBUSDT,-0.02111600895571126
2023-05-15,BTCUSDT,-0.017574374246202576
2023-05-15,DASHUSDT,-0.013036534937405413
2023-05-15,DOGEUSDT,-0.025157656432159465
2023-05-15,ETHUSDT,-0.019754067055499834
2023-05-15,LTCUSDT,-0.017870384504322344
2023-05-15,NEARUSDT,-0.025579234166284843
2023-05-15,SOLUSDT,-0.023921550657108086
2023-05-15,ZECUSDT,-0.019009841684669068
2023-05-16,AAVEUSDT,-0.005667037518339169
2023-05-16,ADAUSDT,-0.009241371408628633
2023-05-16,BCHUSDT,-0.005479731553638668
2023-05-16,BNBUSDT,-0.007322336913573964
2023-05-16,BTCUSDT,-0.009250134833333151
2023-05-16,DASHUSDT,-0.0016766488325993248
2023-05-16,DOGEUSDT,-0.0057845787747287545
2023-05-16,ETHUSDT,-0.004591675564801171
2023-05-16,LTCUSDT,-0.006038579886951788
2023-05-16,NEARUSDT,-0.006340903736229278
2023-05-16,SOLUSDT,-0.008953735863186388
2023-05-16,ZECUSDT,-0.0054656383020880795
2023-05-17,AAVEUSDT,0.0006576457631047172
2023-05-17,ADAUSDT,-0.0015998461857509197
2023-05-17,BCHUSDT,0.001033077930049552
2023-05-17,BNBUSDT,-0.0010205542450415959
2023-05-17,BTCUSDT,-0.0057754577220195695
2023-05-17,DASHUSDT,-0.009880625373422299
2023-05-17,DOGEUSDT,-0.0067139736510236
2023-05-17,ETHUSDT,-0.001265476471901142
2023-05-17,LTCUSDT,0.006959887203337137
2023-05-17,NEARUSDT,-0.009419743096300759
2023-05-17,SOLUSDT,-0.002119427140153062
2023-05-17,ZECUSDT,-0.0073743825972377155
2023-05-18,AAVEUSDT,0.0026316673577862315
2023-05-18,ADAUSDT,0.002251663074995577
2023-05-18,BCHUSDT,-0.0007171186298249348
2023-05-18,BNBUSDT,0.002814494941076874
2023-05-18,BTCUSDT,0.0043871525879679435
2023-05-18,DASHUSDT,0.001039210144362815
2023-05-18,DOGEUSDT,0.003350589402695649
2023-05-18,ETHUSDT,0.0019031917431110252
2023-05-18,LTCUSDT,0.0005197460885478271
2023-05-18,NEARUSDT,0.0020580645118968258
2023-05-18,SOLUSDT,0.004773197590323025
2023-05-18,ZECUSDT,0.0024226246814083217
2023-05-19,AAVEUSDT,-0.009854653982204496
2023-05-19,ADAUSDT,-0.011849951050391407
2023-05-19,BCHUSDT,-0.010017583485038903
2023-05-19,BNBUSDT,-0.010021251600356412
2023-05-19,BTCUSDT,-0.006579223541378082
2023-05-19,DASHUSDT,-0.00981582646427628
2023-05-19,DOGEUSDT,-0.013473033504923288
2023-05-19,ETHUSDT,-0.00839922873770384
2023-05-19,LTCUSDT,-0.005580564654806284
2023-05-19,NEARUSDT,-0.009574234958381188
2023-05-19,SOLUSDT,-0.008320595907290545
2023-05-19,ZECUSDT,-0.007686678769722743
2023-05-20,AAVEUSDT,0.02029877848512938
2023-05-20,ADAUSDT,0.019813246766630353
2023-05-20,BCHUSDT,0.02013982981308805
2023-05-20,BNBUSDT,0.02178134568943384
2023-05-20,BTCUSDT,0.011984085025142515
2023-05-20,DASHUSDT,0.02029877848512938
2023-05-20,DOGEUSDT,0.04112677874595656
